"ts","value"
"2019/6/20 15:15:00","732740.0"
"2019/6/20 15:30:00","732751.0"
"2019/6/20 15:45:00","732763.0"
"2019/6/20 15:59:59","732774.0"
"2019/6/20 16:15:00","732785.0"
"2019/6/20 16:30:00","732797.0"
"2019/6/20 16:45:00","732809.0"
"2019/6/20 16:59:59","732823.0"
"2019/6/20 17:15:00","732838.0"
"2019/6/20 17:30:00","732852.0"
"2019/6/20 17:45:00","732866.0"
"2019/6/20 17:59:59","732883.0"
"2019/6/20 18:15:00","732902.0"
"2019/6/20 18:30:00","732921.0"
"2019/6/20 18:45:00","732939.0"
"2019/6/20 18:59:59","732958.0"
"2019/6/20 19:15:00","732978.0"
"2019/6/20 19:30:00","732999.0"
"2019/6/20 19:45:00","733018.0"
"2019/6/20 19:59:59","733040.0"
"2019/6/20 20:15:00","733062.0"
"2019/6/20 20:30:00","733085.0"
"2019/6/20 20:45:00","733110.0"
"2019/6/20 20:59:59","733135.0"
"2019/6/20 21:15:00","733162.0"
"2019/6/20 21:30:00","733188.0"
"2019/6/20 21:45:00","733211.0"
"2019/6/20 21:59:59","733233.0"
"2019/6/20 22:15:00","733253.0"
"2019/6/20 22:30:00","733272.0"
"2019/6/20 22:45:00","733287.0"
"2019/6/20 22:59:59","733301.0"
"2019/6/20 23:15:00","733313.0"
"2019/6/20 23:30:00","733325.0"
"2019/6/20 23:45:00","733337.0"
"2019/6/20 23:59:59","733348.0"
"2019/6/21 00:15:00","733358.0"
"2019/6/21 00:30:00","733367.0"
"2019/6/21 00:45:00","733376.0"
"2019/6/21 00:59:59","733386.0"
"2019/6/21 01:15:00","733394.0"
"2019/6/21 01:30:00","733403.0"
"2019/6/21 01:45:00","733411.0"
"2019/6/21 01:59:59","733420.0"
"2019/6/21 02:15:00","733428.0"
"2019/6/21 02:30:00","733436.0"
"2019/6/21 02:45:00","733444.0"
"2019/6/21 02:59:59","733452.0"
"2019/6/21 03:15:00","733459.0"
"2019/6/21 03:30:00","733467.0"
"2019/6/21 03:45:00","733475.0"
"2019/6/21 03:59:59","733483.0"
"2019/6/21 04:15:00","733490.0"
"2019/6/21 04:30:00","733499.0"
"2019/6/21 04:45:00","733507.0"
"2019/6/21 04:59:59","733517.0"
"2019/6/21 05:15:00","733526.0"
"2019/6/21 05:30:00","733538.0"
"2019/6/21 05:45:00","733552.0"
"2019/6/21 05:59:59","733569.0"
"2019/6/21 06:15:00","733588.0"
"2019/6/21 06:30:00","733608.0"
"2019/6/21 06:45:00","733628.0"
"2019/6/21 06:59:59","733653.0"
"2019/6/21 07:15:00","733676.0"
"2019/6/21 07:30:00","733700.0"
"2019/6/21 07:45:00","733722.0"
"2019/6/21 07:59:59","733743.0"
"2019/6/21 08:15:00","733763.0"
"2019/6/21 08:30:00","733782.0"
"2019/6/21 08:45:00","733800.0"
"2019/6/21 08:59:59","733817.0"
"2019/6/21 09:15:00","733833.0"
"2019/6/21 09:30:00","733849.0"
"2019/6/21 09:45:00","733865.0"
"2019/6/21 09:59:59","733880.0"
"2019/6/21 10:15:00","733896.0"
"2019/6/21 10:30:00","733911.0"
"2019/6/21 10:45:00","733925.0"
"2019/6/21 10:59:59","733940.0"
"2019/6/21 11:15:00","733955.0"
"2019/6/21 11:30:00","733972.0"
"2019/6/21 11:45:00","733989.0"
"2019/6/21 11:59:59","734005.0"
"2019/6/21 12:15:00","734020.0"
"2019/6/21 12:30:00","734035.0"
"2019/6/21 12:45:00","734050.0"
"2019/6/21 12:59:59","734065.0"
"2019/6/21 13:15:00","734079.0"
"2019/6/21 13:30:00","734090.0"
"2019/6/21 13:45:00","734101.0"
"2019/6/21 13:59:59","734112.0"
"2019/6/21 14:15:00","734123.0"
"2019/6/21 14:30:00","734135.0"
"2019/6/21 14:45:00","734146.0"
"2019/6/21 14:59:59","734158.0"
"2019/6/21 15:15:00","734169.0"
"2019/6/21 15:30:00","734179.0"
"2019/6/21 15:45:00","734189.0"
"2019/6/21 15:59:59","734200.0"
"2019/6/21 16:15:00","734211.0"
"2019/6/21 16:30:00","734222.0"
"2019/6/21 16:45:00","734233.0"
"2019/6/21 16:59:59","734246.0"
"2019/6/21 17:15:00","734259.0"
"2019/6/21 17:30:00","734273.0"
"2019/6/21 17:45:00","734287.0"
"2019/6/21 17:59:59","734303.0"
"2019/6/21 18:15:00","734321.0"
"2019/6/21 18:30:00","734339.0"
"2019/6/21 18:45:00","734355.0"
"2019/6/21 18:59:59","734373.0"
"2019/6/21 19:15:00","734391.0"
"2019/6/21 19:30:00","734409.0"
"2019/6/21 19:45:00","734429.0"
"2019/6/21 19:59:59","734450.0"
"2019/6/21 20:15:00","734471.0"
"2019/6/21 20:30:00","734492.0"
"2019/6/21 20:45:00","734513.0"
"2019/6/21 20:59:59","734535.0"
"2019/6/21 21:15:00","734553.0"
"2019/6/21 21:30:00","734570.0"
"2019/6/21 21:45:00","734584.0"
"2019/6/21 21:59:59","734598.0"
"2019/6/21 22:15:00","734611.0"
"2019/6/21 22:30:00","734623.0"
"2019/6/21 22:45:00","734633.0"
"2019/6/21 22:59:59","734643.0"
"2019/6/21 23:15:00","734651.0"
"2019/6/21 23:30:00","734659.0"
"2019/6/21 23:45:00","734667.0"
"2019/6/21 23:59:59","734674.0"
"2019/6/22 00:15:00","734680.0"
"2019/6/22 00:30:00","734687.0"
"2019/6/22 00:45:00","734694.0"
"2019/6/22 00:59:59","734700.0"
"2019/6/22 01:15:00","734707.0"
"2019/6/22 01:30:00","734714.0"
"2019/6/22 01:45:00","734720.0"
"2019/6/22 01:59:59","734727.0"
"2019/6/22 02:15:00","734733.0"
"2019/6/22 02:30:00","734739.0"
"2019/6/22 02:45:00","734745.0"
"2019/6/22 02:59:59","734751.0"
"2019/6/22 03:15:00","734756.0"
"2019/6/22 03:30:00","734762.0"
"2019/6/22 03:45:00","734768.0"
"2019/6/22 03:59:59","734774.0"
"2019/6/22 04:15:00","734780.0"
"2019/6/22 04:30:00","734786.0"
"2019/6/22 04:45:00","734792.0"
"2019/6/22 04:59:59","734798.0"
"2019/6/22 05:15:00","734805.0"
"2019/6/22 05:30:00","734812.0"
"2019/6/22 05:45:00","734821.0"
"2019/6/22 05:59:59","734832.0"
"2019/6/22 06:15:00","734845.0"
"2019/6/22 06:30:00","734860.0"
"2019/6/22 06:45:00","734876.0"
"2019/6/22 06:59:59","734894.0"
"2019/6/22 07:15:00","734910.0"
"2019/6/22 07:30:00","734927.0"
"2019/6/22 07:45:00","734945.0"
"2019/6/22 07:59:59","734962.0"
"2019/6/22 08:15:00","734980.0"
"2019/6/22 08:30:00","734997.0"
"2019/6/22 08:45:00","735013.0"
"2019/6/22 08:59:59","735028.0"
"2019/6/22 09:15:00","735043.0"
"2019/6/22 09:30:00","735059.0"
"2019/6/22 09:45:00","735073.0"
"2019/6/22 09:59:59","735088.0"
"2019/6/22 10:15:00","735102.0"
"2019/6/22 10:30:00","735117.0"
"2019/6/22 10:45:00","735131.0"
"2019/6/22 10:59:59","735147.0"
"2019/6/22 11:15:00","735162.0"
"2019/6/22 11:30:00","735177.0"
"2019/6/22 11:45:00","735191.0"
"2019/6/22 11:59:59","735207.0"
"2019/6/22 12:15:00","735220.0"
"2019/6/22 12:30:00","735234.0"
"2019/6/22 12:45:00","735246.0"
"2019/6/22 12:59:59","735258.0"
"2019/6/22 13:15:00","735270.0"
"2019/6/22 13:30:00","735282.0"
"2019/6/22 13:45:00","735293.0"
"2019/6/22 13:59:59","735305.0"
"2019/6/22 14:15:00","735316.0"
"2019/6/22 14:30:00","735327.0"
"2019/6/22 14:45:00","735337.0"
"2019/6/22 14:59:59","735347.0"
"2019/6/22 15:15:00","735357.0"
"2019/6/22 15:30:00","735366.0"
"2019/6/22 15:45:00","735375.0"
"2019/6/22 15:59:59","735384.0"
"2019/6/22 16:15:00","735394.0"
"2019/6/22 16:30:00","735403.0"
"2019/6/22 16:45:00","735413.0"
"2019/6/22 16:59:59","735423.0"
"2019/6/22 17:15:00","735433.0"
"2019/6/22 17:30:00","735445.0"
"2019/6/22 17:45:00","735458.0"
"2019/6/22 17:59:59","735471.0"
"2019/6/22 18:15:00","735485.0"
"2019/6/22 18:30:00","735500.0"
"2019/6/22 18:45:00","735514.0"
"2019/6/22 18:59:59","735529.0"
"2019/6/22 19:15:00","735544.0"
"2019/6/22 19:30:00","735560.0"
"2019/6/22 19:45:00","735576.0"
"2019/6/22 19:59:59","735592.0"
"2019/6/22 20:15:00","735610.0"
"2019/6/22 20:30:00","735627.0"
"2019/6/22 20:45:00","735645.0"
"2019/6/22 20:59:59","735663.0"
"2019/6/22 21:15:00","735681.0"
"2019/6/22 21:30:00","735698.0"
"2019/6/22 21:45:00","735714.0"
"2019/6/22 21:59:59","735729.0"
"2019/6/22 22:15:00","735744.0"
"2019/6/22 22:30:00","735758.0"
"2019/6/22 22:45:00","735770.0"
"2019/6/22 22:59:59","735781.0"
"2019/6/22 23:15:00","735791.0"
"2019/6/22 23:30:00","735801.0"
"2019/6/22 23:45:00","735809.0"
"2019/6/22 23:59:59","735818.0"
"2019/6/23 00:15:00","735826.0"
"2019/6/23 00:30:00","735833.0"
"2019/6/23 00:45:00","735841.0"
"2019/6/23 00:59:59","735848.0"
"2019/6/23 01:15:00","735855.0"
"2019/6/23 01:30:00","735862.0"
"2019/6/23 01:45:00","735869.0"
"2019/6/23 01:59:59","735876.0"
"2019/6/23 02:15:00","735882.0"
"2019/6/23 02:30:00","735889.0"
"2019/6/23 02:45:00","735896.0"
"2019/6/23 02:59:59","735904.0"
"2019/6/23 03:15:00","735911.0"
"2019/6/23 03:30:00","735918.0"
"2019/6/23 03:45:00","735925.0"
"2019/6/23 03:59:59","735933.0"
"2019/6/23 04:15:00","735940.0"
"2019/6/23 04:30:00","735947.0"
"2019/6/23 04:45:00","735955.0"
"2019/6/23 04:59:59","735963.0"
"2019/6/23 05:15:00","735971.0"
"2019/6/23 05:30:00","735980.0"
"2019/6/23 05:45:00","735990.0"
"2019/6/23 05:59:59","736002.0"
"2019/6/23 06:15:00","736014.0"
"2019/6/23 06:30:00","736028.0"
"2019/6/23 06:45:00","736042.0"
"2019/6/23 06:59:59","736058.0"
"2019/6/23 07:15:00","736074.0"
"2019/6/23 07:30:00","736090.0"
"2019/6/23 07:45:00","736107.0"
"2019/6/23 07:59:59","736124.0"
"2019/6/23 08:15:00","736141.0"
"2019/6/23 08:30:00","736157.0"
"2019/6/23 08:45:00","736173.0"
"2019/6/23 08:59:59","736191.0"
"2019/6/23 09:15:00","736207.0"
"2019/6/23 09:30:00","736221.0"
"2019/6/23 09:45:00","736236.0"
"2019/6/23 09:59:59","736249.0"
"2019/6/23 10:15:00","736262.0"
"2019/6/23 10:30:00","736276.0"
"2019/6/23 10:45:00","736290.0"
"2019/6/23 10:59:59","736303.0"
"2019/6/23 11:15:00","736317.0"
"2019/6/23 11:30:00","736332.0"
"2019/6/23 11:45:00","736347.0"
"2019/6/23 11:59:59","736362.0"
"2019/6/23 12:15:00","736376.0"
"2019/6/23 12:30:00","736391.0"
"2019/6/23 12:45:00","736405.0"
"2019/6/23 12:59:59","736418.0"
"2019/6/23 13:15:00","736430.0"
"2019/6/23 13:30:00","736442.0"
"2019/6/23 13:45:00","736453.0"
"2019/6/23 13:59:59","736464.0"
"2019/6/23 14:15:00","736474.0"
"2019/6/23 14:30:00","736484.0"
"2019/6/23 14:45:00","736495.0"
"2019/6/23 14:59:59","736505.0"
"2019/6/23 15:15:00","736515.0"
"2019/6/23 15:30:00","736526.0"
"2019/6/23 15:45:00","736536.0"
"2019/6/23 15:59:59","736546.0"
"2019/6/23 16:15:00","736557.0"
"2019/6/23 16:30:00","736567.0"
"2019/6/23 16:45:00","736578.0"
"2019/6/23 16:59:59","736589.0"
"2019/6/23 17:15:00","736600.0"
"2019/6/23 17:30:00","736611.0"
"2019/6/23 17:45:00","736624.0"
"2019/6/23 17:59:59","736637.0"
"2019/6/23 18:15:00","736651.0"
"2019/6/23 18:30:00","736666.0"
"2019/6/23 18:45:00","736681.0"
"2019/6/23 18:59:59","736698.0"
"2019/6/23 19:15:00","736714.0"
"2019/6/23 19:30:00","736731.0"
"2019/6/23 19:45:00","736748.0"
"2019/6/23 19:59:59","736765.0"
"2019/6/23 20:15:00","736782.0"
"2019/6/23 20:30:00","736801.0"
"2019/6/23 20:45:00","736820.0"
"2019/6/23 20:59:59","736839.0"
"2019/6/23 21:15:00","736858.0"
"2019/6/23 21:30:00","736878.0"
"2019/6/23 21:45:00","736898.0"
"2019/6/23 21:59:59","736917.0"
"2019/6/23 22:15:00","736934.0"
"2019/6/23 22:30:00","736949.0"
"2019/6/23 22:45:00","736962.0"
"2019/6/23 22:59:59","736974.0"
"2019/6/23 23:15:00","736985.0"
"2019/6/23 23:30:00","736995.0"
"2019/6/23 23:45:00","737005.0"
"2019/6/23 23:59:59","737014.0"
"2019/6/24 00:15:00","737022.0"
"2019/6/24 00:30:00","737029.0"
"2019/6/24 00:45:00","737036.0"
"2019/6/24 00:59:59","737042.0"
"2019/6/24 01:15:00","737049.0"
"2019/6/24 01:30:00","737055.0"
"2019/6/24 01:45:00","737062.0"
"2019/6/24 01:59:59","737068.0"
"2019/6/24 02:15:00","737074.0"
"2019/6/24 02:30:00","737080.0"
"2019/6/24 02:45:00","737086.0"
"2019/6/24 02:59:59","737092.0"
"2019/6/24 03:15:00","737098.0"
"2019/6/24 03:30:00","737105.0"
"2019/6/24 03:45:00","737111.0"
"2019/6/24 03:59:59","737117.0"
"2019/6/24 04:15:00","737123.0"
"2019/6/24 04:30:00","737129.0"
"2019/6/24 04:45:00","737136.0"
"2019/6/24 04:59:59","737143.0"
"2019/6/24 05:15:00","737150.0"
"2019/6/24 05:30:00","737158.0"
"2019/6/24 05:45:00","737169.0"
"2019/6/24 05:59:59","737181.0"
"2019/6/24 06:15:00","737195.0"
"2019/6/24 06:30:00","737211.0"
"2019/6/24 06:45:00","737227.0"
"2019/6/24 06:59:59","737245.0"
"2019/6/24 07:15:00","737263.0"
"2019/6/24 07:30:00","737282.0"
"2019/6/24 07:45:00","737300.0"
"2019/6/24 07:59:59","737319.0"
"2019/6/24 08:15:00","737337.0"
"2019/6/24 08:30:00","737355.0"
"2019/6/24 08:45:00","737371.0"
"2019/6/24 08:59:59","737387.0"
"2019/6/24 09:15:00","737403.0"
"2019/6/24 09:30:00","737418.0"
"2019/6/24 09:45:00","737432.0"
"2019/6/24 09:59:59","737446.0"
"2019/6/24 10:15:00","737460.0"
"2019/6/24 10:30:00","737474.0"
"2019/6/24 10:45:00","737488.0"
"2019/6/24 10:59:59","737501.0"
"2019/6/24 11:15:00","737515.0"
"2019/6/24 11:30:00","737530.0"
"2019/6/24 11:45:00","737545.0"
"2019/6/24 11:59:59","737559.0"
"2019/6/24 12:15:00","737574.0"
"2019/6/24 12:30:00","737589.0"
"2019/6/24 12:45:00","737603.0"
"2019/6/24 12:59:59","737617.0"
"2019/6/24 13:15:00","737628.0"
"2019/6/24 13:30:00","737639.0"
"2019/6/24 13:45:00","737650.0"
"2019/6/24 13:59:59","737660.0"
"2019/6/24 14:15:00","737670.0"
"2019/6/24 14:30:00","737680.0"
"2019/6/24 14:45:00","737689.0"
"2019/6/24 14:59:59","737698.0"
"2019/6/24 15:15:00","737708.0"
"2019/6/24 15:30:00","737717.0"
"2019/6/24 15:45:00","737727.0"
"2019/6/24 15:59:59","737736.0"
"2019/6/24 16:15:00","737746.0"
"2019/6/24 16:30:00","737756.0"
"2019/6/24 16:45:00","737767.0"
"2019/6/24 16:59:59","737778.0"
"2019/6/24 17:15:00","737789.0"
"2019/6/24 17:30:00","737801.0"
"2019/6/24 17:45:00","737815.0"
"2019/6/24 17:59:59","737831.0"
"2019/6/24 18:15:00","737848.0"
"2019/6/24 18:30:00","737865.0"
"2019/6/24 18:45:00","737881.0"
"2019/6/24 18:59:59","737898.0"
"2019/6/24 19:15:00","737914.0"
"2019/6/24 19:30:00","737931.0"
"2019/6/24 19:45:00","737948.0"
"2019/6/24 19:59:59","737967.0"
"2019/6/24 20:15:00","737984.0"
"2019/6/24 20:30:00","738003.0"
"2019/6/24 20:45:00","738024.0"
"2019/6/24 20:59:59","738045.0"
"2019/6/24 21:15:00","738067.0"
"2019/6/24 21:30:00","738087.0"
"2019/6/24 21:45:00","738108.0"
"2019/6/24 21:59:59","738126.0"
"2019/6/24 22:15:00","738142.0"
"2019/6/24 22:30:00","738158.0"
"2019/6/24 22:45:00","738172.0"
"2019/6/24 22:59:59","738183.0"
"2019/6/24 23:15:00","738193.0"
"2019/6/24 23:30:00","738203.0"
"2019/6/24 23:45:00","738212.0"
"2019/6/24 23:59:59","738220.0"
"2019/6/25 00:15:00","738228.0"
"2019/6/25 00:30:00","738236.0"
"2019/6/25 00:45:00","738244.0"
"2019/6/25 00:59:59","738251.0"
"2019/6/25 01:15:00","738257.0"
"2019/6/25 01:30:00","738264.0"
"2019/6/25 01:45:00","738271.0"
"2019/6/25 01:59:59","738278.0"
"2019/6/25 02:15:00","738284.0"
"2019/6/25 02:30:00","738291.0"
"2019/6/25 02:45:00","738297.0"
"2019/6/25 02:59:59","738303.0"
"2019/6/25 03:15:00","738309.0"
"2019/6/25 03:30:00","738316.0"
"2019/6/25 03:45:00","738323.0"
"2019/6/25 03:59:59","738329.0"
"2019/6/25 04:15:00","738335.0"
"2019/6/25 04:30:00","738342.0"
"2019/6/25 04:45:00","738349.0"
"2019/6/25 04:59:59","738357.0"
"2019/6/25 05:15:00","738364.0"
"2019/6/25 05:30:00","738373.0"
"2019/6/25 05:45:00","738383.0"
"2019/6/25 05:59:59","738397.0"
"2019/6/25 06:15:00","738414.0"
"2019/6/25 06:30:00","738431.0"
"2019/6/25 06:45:00","738450.0"
"2019/6/25 06:59:59","738471.0"
"2019/6/25 07:15:00","738493.0"
"2019/6/25 07:30:00","738515.0"
"2019/6/25 07:45:00","738535.0"
"2019/6/25 07:59:59","738555.0"
"2019/6/25 08:15:00","738573.0"
"2019/6/25 08:30:00","738591.0"
"2019/6/25 08:45:00","738608.0"
"2019/6/25 08:59:59","738623.0"
"2019/6/25 09:15:00","738636.0"
"2019/6/25 09:30:00","738650.0"
"2019/6/25 09:45:00","738663.0"
"2019/6/25 09:59:59","738677.0"
"2019/6/25 10:15:00","738691.0"
"2019/6/25 10:30:00","738704.0"
"2019/6/25 10:45:00","738717.0"
"2019/6/25 10:59:59","738730.0"
"2019/6/25 11:15:00","738744.0"
"2019/6/25 11:30:00","738757.0"
"2019/6/25 11:45:00","738771.0"
"2019/6/25 11:59:59","738786.0"
"2019/6/25 12:15:00","738800.0"
"2019/6/25 12:30:00","738815.0"
"2019/6/25 12:45:00","738830.0"
"2019/6/25 12:59:59","738843.0"
"2019/6/25 13:15:00","738855.0"
"2019/6/25 13:30:00","738867.0"
"2019/6/25 13:45:00","738877.0"
"2019/6/25 13:59:59","738887.0"
"2019/6/25 14:15:00","738896.0"
"2019/6/25 14:30:00","738906.0"
"2019/6/25 14:45:00","738915.0"
"2019/6/25 14:59:59","738924.0"
"2019/6/25 15:15:00","738934.0"
"2019/6/25 15:30:00","738944.0"
"2019/6/25 15:45:00","738953.0"
"2019/6/25 15:59:59","738962.0"
"2019/6/25 16:15:00","738972.0"
"2019/6/25 16:30:00","738982.0"
"2019/6/25 16:45:00","738992.0"
"2019/6/25 16:59:59","739002.0"
"2019/6/25 17:15:00","739014.0"
"2019/6/25 17:30:00","739026.0"
"2019/6/25 17:45:00","739040.0"
"2019/6/25 17:59:59","739056.0"
"2019/6/25 18:15:00","739072.0"
"2019/6/25 18:30:00","739090.0"
"2019/6/25 18:45:00","739108.0"
"2019/6/25 18:59:59","739126.0"
"2019/6/25 19:15:00","739144.0"
"2019/6/25 19:30:00","739163.0"
"2019/6/25 19:45:00","739182.0"
"2019/6/25 19:59:59","739202.0"
"2019/6/25 20:15:00","739223.0"
"2019/6/25 20:30:00","739244.0"
"2019/6/25 20:45:00","739266.0"
"2019/6/25 20:59:59","739289.0"
"2019/6/25 21:15:00","739312.0"
"2019/6/25 21:30:00","739334.0"
"2019/6/25 21:45:00","739354.0"
"2019/6/25 21:59:59","739372.0"
"2019/6/25 22:15:00","739388.0"
"2019/6/25 22:30:00","739404.0"
"2019/6/25 22:45:00","739417.0"
"2019/6/25 22:59:59","739429.0"
"2019/6/25 23:15:00","739439.0"
"2019/6/25 23:30:00","739448.0"
"2019/6/25 23:45:00","739457.0"
"2019/6/25 23:59:59","739465.0"
"2019/6/26 00:15:00","739473.0"
"2019/6/26 00:30:00","739480.0"
"2019/6/26 00:45:00","739487.0"
"2019/6/26 00:59:59","739494.0"
"2019/6/26 01:15:00","739500.0"
"2019/6/26 01:30:00","739506.0"
"2019/6/26 01:45:00","739512.0"
"2019/6/26 01:59:59","739519.0"
"2019/6/26 02:15:00","739525.0"
"2019/6/26 02:30:00","739531.0"
"2019/6/26 02:45:00","739537.0"
"2019/6/26 02:59:59","739543.0"
"2019/6/26 03:15:00","739549.0"
"2019/6/26 03:30:00","739555.0"
"2019/6/26 03:45:00","739561.0"
"2019/6/26 03:59:59","739567.0"
"2019/6/26 04:15:00","739574.0"
"2019/6/26 04:30:00","739580.0"
"2019/6/26 04:45:00","739587.0"
"2019/6/26 04:59:59","739594.0"
"2019/6/26 05:15:00","739601.0"
"2019/6/26 05:30:00","739610.0"
"2019/6/26 05:45:00","739622.0"
"2019/6/26 05:59:59","739637.0"
"2019/6/26 06:15:00","739653.0"
"2019/6/26 06:30:00","739672.0"
"2019/6/26 06:45:00","739691.0"
"2019/6/26 06:59:59","739714.0"
"2019/6/26 07:15:00","739735.0"
"2019/6/26 07:30:00","739757.0"
"2019/6/26 07:45:00","739778.0"
"2019/6/26 07:59:59","739798.0"
"2019/6/26 08:15:00","739818.0"
"2019/6/26 08:30:00","739837.0"
"2019/6/26 08:45:00","739855.0"
"2019/6/26 08:59:59","739873.0"
"2019/6/26 09:15:00","739888.0"
"2019/6/26 09:30:00","739904.0"
"2019/6/26 09:45:00","739919.0"
"2019/6/26 09:59:59","739934.0"
"2019/6/26 10:15:00","739948.0"
"2019/6/26 10:30:00","739963.0"
"2019/6/26 10:45:00","739977.0"
"2019/6/26 10:59:59","739993.0"
"2019/6/26 11:15:00","740008.0"
"2019/6/26 11:30:00","740024.0"
"2019/6/26 11:45:00","740040.0"
"2019/6/26 11:59:59","740055.0"
"2019/6/26 12:15:00","740069.0"
"2019/6/26 12:30:00","740085.0"
"2019/6/26 12:45:00","740101.0"
"2019/6/26 12:59:59","740115.0"
"2019/6/26 13:15:00","740127.0"
"2019/6/26 13:30:00","740140.0"
"2019/6/26 13:45:00","740151.0"
"2019/6/26 13:59:59","740162.0"
"2019/6/26 14:15:00","740173.0"
"2019/6/26 14:30:00","740183.0"
"2019/6/26 14:45:00","740194.0"
"2019/6/26 14:59:59","740205.0"
"2019/6/26 15:15:00","740216.0"
"2019/6/26 15:30:00","740228.0"
"2019/6/26 15:45:00","740238.0"
"2019/6/26 15:59:59","740249.0"
"2019/6/26 16:15:00","740258.0"
"2019/6/26 16:30:00","740269.0"
"2019/6/26 16:45:00","740279.0"
"2019/6/26 16:59:59","740289.0"
"2019/6/26 17:15:00","740301.0"
"2019/6/26 17:30:00","740313.0"
"2019/6/26 17:45:00","740327.0"
"2019/6/26 17:59:59","740343.0"
"2019/6/26 18:15:00","740361.0"
"2019/6/26 18:30:00","740380.0"
"2019/6/26 18:45:00","740399.0"
"2019/6/26 18:59:59","740418.0"
"2019/6/26 19:15:00","740436.0"
"2019/6/26 19:30:00","740454.0"
"2019/6/26 19:45:00","740473.0"
"2019/6/26 19:59:59","740492.0"
"2019/6/26 20:15:00","740511.0"
"2019/6/26 20:30:00","740533.0"
"2019/6/26 20:45:00","740556.0"
"2019/6/26 20:59:59","740581.0"
"2019/6/26 21:15:00","740605.0"
"2019/6/26 21:30:00","740628.0"
"2019/6/26 21:45:00","740648.0"
"2019/6/26 21:59:59","740667.0"
"2019/6/26 22:15:00","740684.0"
"2019/6/26 22:30:00","740699.0"
"2019/6/26 22:45:00","740712.0"
"2019/6/26 22:59:59","740724.0"
"2019/6/26 23:15:00","740734.0"
"2019/6/26 23:30:00","740743.0"
"2019/6/26 23:45:00","740752.0"
"2019/6/26 23:59:59","740761.0"
"2019/6/27 00:15:00","740769.0"
"2019/6/27 00:30:00","740777.0"
"2019/6/27 00:45:00","740785.0"
"2019/6/27 00:59:59","740791.0"
"2019/6/27 01:15:00","740798.0"
"2019/6/27 01:30:00","740805.0"
"2019/6/27 01:45:00","740812.0"
"2019/6/27 01:59:59","740818.0"
"2019/6/27 02:15:00","740824.0"
"2019/6/27 02:30:00","740831.0"
"2019/6/27 02:45:00","740837.0"
"2019/6/27 02:59:59","740843.0"
"2019/6/27 03:15:00","740850.0"
"2019/6/27 03:30:00","740856.0"
"2019/6/27 03:45:00","740862.0"
"2019/6/27 03:59:59","740868.0"
"2019/6/27 04:15:00","740874.0"
"2019/6/27 04:30:00","740882.0"
"2019/6/27 04:45:00","740889.0"
"2019/6/27 04:59:59","740897.0"
"2019/6/27 05:15:00","740904.0"
"2019/6/27 05:30:00","740914.0"
"2019/6/27 05:45:00","740929.0"
"2019/6/27 05:59:59","740947.0"
"2019/6/27 06:15:00","740967.0"
"2019/6/27 06:30:00","740986.0"
"2019/6/27 06:45:00","741008.0"
"2019/6/27 06:59:59","741031.0"
"2019/6/27 07:15:00","741053.0"
"2019/6/27 07:30:00","741073.0"
"2019/6/27 07:45:00","741093.0"
"2019/6/27 07:59:59","741112.0"
"2019/6/27 08:15:00","741130.0"
"2019/6/27 08:30:00","741149.0"
"2019/6/27 08:45:00","741167.0"
"2019/6/27 08:59:59","741184.0"
"2019/6/27 09:15:00","741201.0"
"2019/6/27 09:30:00","741216.0"
"2019/6/27 09:45:00","741231.0"
"2019/6/27 09:59:59","741246.0"
"2019/6/27 10:15:00","741261.0"
"2019/6/27 10:30:00","741275.0"
"2019/6/27 10:45:00","741289.0"
"2019/6/27 10:59:59","741303.0"
"2019/6/27 11:15:00","741317.0"
"2019/6/27 11:30:00","741331.0"
"2019/6/27 11:45:00","741345.0"
"2019/6/27 11:59:59","741359.0"
"2019/6/27 12:15:00","741373.0"
"2019/6/27 12:30:00","741390.0"
"2019/6/27 12:45:00","741405.0"
"2019/6/27 12:59:59","741420.0"
"2019/6/27 13:15:00","741433.0"
"2019/6/27 13:30:00","741446.0"
"2019/6/27 13:45:00","741457.0"
"2019/6/27 13:59:59","741469.0"
"2019/6/27 14:15:00","741481.0"
"2019/6/27 14:30:00","741491.0"
"2019/6/27 14:45:00","741501.0"
"2019/6/27 14:59:59","741512.0"
"2019/6/27 15:15:00","741521.0"
"2019/6/27 15:30:00","741531.0"
"2019/6/27 15:45:00","741540.0"
"2019/6/27 15:59:59","741550.0"
"2019/6/27 16:15:00","741559.0"
"2019/6/27 16:30:00","741569.0"
"2019/6/27 16:45:00","741580.0"
"2019/6/27 16:59:59","741590.0"
"2019/6/27 17:15:00","741601.0"
"2019/6/27 17:30:00","741613.0"
"2019/6/27 17:45:00","741628.0"
"2019/6/27 17:59:59","741644.0"
"2019/6/27 18:15:00","741660.0"
"2019/6/27 18:30:00","741678.0"
"2019/6/27 18:45:00","741696.0"
"2019/6/27 18:59:59","741715.0"
"2019/6/27 19:15:00","741734.0"
"2019/6/27 19:30:00","741754.0"
"2019/6/27 19:45:00","741775.0"
"2019/6/27 19:59:59","741795.0"
"2019/6/27 20:15:00","741814.0"
"2019/6/27 20:30:00","741836.0"
"2019/6/27 20:45:00","741858.0"
"2019/6/27 20:59:59","741880.0"
"2019/6/27 21:15:00","741903.0"
"2019/6/27 21:30:00","741924.0"
"2019/6/27 21:45:00","741943.0"
